canonical_smiles,uniprot_id,activity_value
CON=Cc1c(N)ncnc1Nc1ccc2c(cnn2Cc2ccccc2)c1,P04626,7.657577319177792
CON=Cc1c(N)ncnc1NCc1ccc(F)c(Cl)c1,P00533,5.949620243738543
CON=Cc1c(N)ncnc1NCc1ccc(F)c(Cl)c1,P04626,5.282329496997738
CON=Cc1c(N)ncnc1Nc1ccc(F)c(Cl)c1,P00533,7.154901959985744
CON=Cc1c(N)ncnc1Nc1ccc(F)c(Cl)c1,P04626,6.690369832574102
CON=Cc1c(N)ncnc1Nc1cccc(Br)c1,P00533,7.619788758288392
CON=Cc1c(N)ncnc1Nc1cccc(Br)c1,P04626,6.254144804826272
CON=Cc1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,P00533,8.096910013008054
CON=Cc1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,P04626,7.423825253407021
Cn1cc(-c2cccc(C(=O)Nc3ccccc3Cl)n2)cn1,Q9NWZ3,6.1487416512809245
COc1cc(N2CCOCC2)ccc1NC(=O)c1csc(-c2cccnc2)n1,Q9NWZ3,6.795880017344076
CC1CCN(c2cc(C#CCN3CCOCC3)ccc2NC(=O)c2ccc(C#N)o2)CC1,P07333,8.30102999566398
CN1CCN(c2ccc(NC(=O)c3csc(-c4cccnc4)n3)cc2)CC1,Q9NWZ3,6.154901959985743
O=C(Nc1ccc(N2CCOCC2)cc1)c1csc(-c2cccnc2)n1,Q9NWZ3,5.552841968657781
CC1CCN(c2cc(-c3ccncc3)ccc2NC(=O)c2ccc(C#N)o2)CC1,P07333,7.999999999999998
CC1CCN(c2cc(C=CC(=O)OC(C)(C)C)ccc2NC(=O)c2ccc(C#N)o2)CC1,P07333,7.420216403383191
CN1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(C3=CCCCC3)c2)CC1,P07333,7.744727494896695
CC1=C(c2cc(N3CCN(C)CC3)ccc2NC(=O)c2ccc(C#N)o2)CCCC1,P07333,7.267606240177032
Cc1sccc1-c1cc(N2CCN(C)CC2)ccc1NC(=O)c1ccc(C#N)o1,P07333,6.026872146400302
CN1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(C3=CCOCC3)c2)CC1,P07333,7.221848749616356
O=C(Nc1ccc(N2CCCCC2)cc1)c1csc(-c2cccnc2)n1,Q9NWZ3,5.619788758288393
Cc1ccsc1-c1cc(N2CCN(C)CC2)ccc1NC(=O)c1ccc(C#N)o1,P07333,6.327902142064283
CN1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(-c3ccccc3F)c2)CC1,P07333,6.050609993355088
Cc1ccccc1-c1cc(N2CCN(C)CC2)ccc1NC(=O)c1ccc(C#N)o1,P07333,6.200659450546419
CC(O)COc1cn2ncnc(Nc3cnc4[nH]ccc4c3)c2c1C(C)C,P35968,6.782516055786094
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)NC(C)c3ccccc3)c(C)c12,Q16539,7.638272163982404
CNC(=O)c1ccc(C)c(Nc2nc(N3CCCC3)nc3c2cnn3-c2ccccc2)c1,Q16539,7.920818753952377
CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3C)c1,Q16539,6.596879478824182
COCC(C)NC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cc(F)cc(N5CCOCC5)c4)ccc3C)c2c1C,Q16539,8.698970004336019
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)NC(C)C)c(C)c12,Q16539,8.30102999566398
CCCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cc(F)cc(N5CCOCC5)c4)ccc3C)c2c1C,Q16539,8.30102999566398
CNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cc(F)cc(N5CCOCC5)c4)ccc3C)c2c1C,Q16539,8.397940008672036
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(N)=O)c(C)c12,Q16539,8.522878745280336
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)O)c(C)c12,Q16539,9.000000000000002
CCOC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cc(F)cc(N5CCOCC5)c4)ccc3C)c2c1C,Q16539,8.698970004336019
COCC(C)NC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4ccc(C#N)cc4)ccc3C)c2c1C,Q16539,7.795880017344072
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2ccc(C)c12,Q16539,7.568636235841011
COCC(C)NC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2c1C,Q16539,7.920818753952377
CCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4ccc(C#N)cc4)ccc3C)c2c1C,Q16539,7.638272163982404
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc1)CCN2,P10721,7.958607314841775
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc1)CCN2,P35968,8.397940008672036
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc1)CCN2,P36888,8.698970004336019
Cc1ccc(F)c(NC(=O)Nc2ccc(C3=Nc4c(N)ncnc4NCC3)cc2)c1,P10721,7.431798275933004
Cc1ccc(F)c(NC(=O)Nc2ccc(C3=Nc4c(N)ncnc4NCC3)cc2)c1,P35968,7.187086643357145
Cc1ccc(F)c(NC(=O)Nc2ccc(C3=Nc4c(N)ncnc4NCC3)cc2)c1,P36888,7.886056647693164
CCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2c1C,Q16539,8.698970004336019
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc1)CCN2,P10721,7.30102999566398
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc1)CCN2,P35968,8.221848749616354
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc1)CCN2,P36888,7.795880017344072
CCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cccc(N5CCCC5=O)c4)ccc3C)c2c1C,Q16539,7.795880017344072
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(F)c(C(F)(F)F)c3)cc1)CCN2,P10721,7.657577319177792
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(F)c(C(F)(F)F)c3)cc1)CCN2,P35968,8.30102999566398
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(F)c(C(F)(F)F)c3)cc1)CCN2,P36888,8.154901959985743
CCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cccc(N5CCN(C)CC5)c4)ccc3C)c2c1C,Q16539,6.0343280287798935
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)NC(C)c3ccccc3)c(C)c12,Q16539,9.356547323513814
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)NC(C)c3ccccc3)c(C)c12,Q16539,9.337242168318427
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)NCCN(C)C)c(C)c12,Q16539,7.999999999999998
CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2ccc(F)cc2)c1,Q16539,8.045757490560671
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)N(C)C)c(C)c12,Q16539,7.200659450546418
CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2ccccc2F)c1,Q16539,8.045757490560671
CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)c1,Q16539,8.221848749616354
CCOC(=O)CCNC(=O)n1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1,Q16539,6.013228265733755
CCCC(=O)Nc1n[nH]c2ncc(-c3ccccc3F)cc12,P49840,7.744727494896695
CCCC(=O)Nc1n[nH]c2ncc(-c3ccccc3F)cc12,P49841,7.744727494896695
CCCC(=O)Nc1n[nH]c2ncc(-c3cccc(F)c3F)cc12,P49840,8.154901959985743
CCCC(=O)Nc1n[nH]c2ncc(-c3cccc(F)c3F)cc12,P49841,8.154901959985743
CN(c1cccnc1)c1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cn1,P41279,7.30102999566398
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,P10721,5.363512103646635
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,P16234,6.013228265733755
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,P17948,7.805508292711984
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,P35916,6.903089986991944
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,P35968,7.820672615325149
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,O60674,4.999999999999999
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,P00533,6.999999999999999
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,P06239,5.522878745280337
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,P07949,6.142667503568733
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,P23458,4.999999999999999
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,P35968,5.552841968657781
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,P52333,5.040958607678906
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,Q9UM73,5.619788758288393
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(S(C)(=O)=O)n(CC(F)F)n1,P45983,7.999999999999998
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(S(C)(=O)=O)n(CCC(C)(C)O)n1,P45983,7.999999999999998
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(C(=O)NC2CC2)n(CC(F)F)n1,P45983,7.999999999999998
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccccc4F)cc3F)c2cc1OC,P08069,5.698970004336019
O=C(Nc1nccs1)c1ccc2cc3n(c2c1)CCCNC3=O,P49137,6.721246399047171
O=C(Nc1nccs1)c1ccc2cc3n(c2c1)CCCNC3=O,P51812,5.657577319177793
CNCC1Cn2c(cc3ccc(C(=O)Nc4nccs4)cc32)C(=O)N1,P49137,6.236572006437063
CN1CCN(c2ccc(Nc3cc4c(cn3)c(=O)c(C(N)=O)cn4-c3ccc4c(c3)CCC4)cc2)CC1,P07333,7.251811972993798
O=C(Nc1nccs1)c1ccc2cc3n(c2c1)CCNC3=O,P49137,5.958607314841775
NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,P04049,7.886056647693164
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,O14965,8.167449550610648
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,P08069,5.779441928992216
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,P36888,7.522878745280336
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,Q13546,6.68193666503724
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,Q14680,6.376750709602098
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,Q16832,7.159223042420747
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,Q96GD4,7.363696378584263
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,Q9UHD2,8.206209615309179
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,Q9UQB9,7.922875656106607
COc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2F)ccc1C,P06239,9.221848749616356
COc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2F)ccc1C,P35968,6.5934598195660445
COc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2F)ccc1C,P52333,6.476253533188435
COc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2F)ccc1C,Q02763,5.46344155742847
COc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2F)ccc1C,Q16539,6.067526235322847
COc1nc(NCCCN2CCN(C)CC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2C)ccc1C,P06239,7.721246399047171
COc1nc(NCCCN2CCN(C)CC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2C)ccc1C,P35968,4.6020599913279625
COc1nc(NCCCN2CCN(C)CC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2C)ccc1C,P52333,4.6020599913279625
COc1nc(NCCCN2CCN(C)CC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2C)ccc1C,Q02763,4.6020599913279625
CC1CNC(=O)c2cc3ccc(C(=O)Nc4nc(C(=O)NC5CCN(CC(C)(C)C)CC5)cs4)cc3n21,P49137,8.522878745280336
COc1nc(NCCN2CCOCC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)ccc1C,P06239,7.657577319177792
COc1nc(NCCN2CCOCC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)ccc1C,P35968,5.692503962086787
COc1nc(NCCN2CCOCC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)ccc1C,P52333,4.6020599913279625
COc1nc(NCCN2CCOCC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)ccc1C,Q02763,4.6020599913279625
COc1nc(NC2CCN(C)CC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)ccc1C,P06239,6.995678626217359
COc1nc(NC2CCN(C)CC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)ccc1C,P35968,4.6020599913279625
COc1nc(NC2CCN(C)CC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)ccc1C,P52333,4.6020599913279625
COc1nc(NC2CCN(C)CC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)ccc1C,Q02763,4.6020599913279625
CC1CNC(=O)c2cc3ccc(C(=O)Nc4nc(C(=O)NC5CCOCC5)cs4)cc3n21,P49137,7.920818753952377
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1cnc(NCCN2CCOCC2)nc1Oc1ccccc1,P06239,7.387216143280264
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1cnc(NCCN2CCOCC2)nc1Oc1ccccc1,P35968,4.6020599913279625
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1cnc(NCCN2CCOCC2)nc1Oc1ccccc1,P52333,4.6020599913279625
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1cnc(NCCN2CCOCC2)nc1Oc1ccccc1,Q02763,4.6020599913279625
CC1CNC(=O)c2cc3ccc(C(=O)Nc4nc(C(=O)NC5CCN(C)CC5)cs4)cc3n21,P49137,8.30102999566398
CN1CCN(CCCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P00533,7.853871964321764
CN1CCN(CCCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P04626,8.397940008672036
Clc1cc(Nc2ncnc3[nH]nc(OCCCN4CCOCC4)c23)ccc1OCc1ccccn1,P00533,7.795880017344072
Clc1cc(Nc2ncnc3[nH]nc(OCCCN4CCOCC4)c23)ccc1OCc1ccccn1,P04626,7.563658236040568
OC1CCN(CCCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P00533,8.045757490560671
OC1CCN(CCCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P04626,8.221848749616354
OCCOc1n[nH]c2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,P00533,7.795880017344072
OCCOc1n[nH]c2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,P04626,8.397940008672036
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCOCC4)c23)ccc1OCc1ccccn1,P00533,9.000000000000002
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCOCC4)c23)ccc1OCc1ccccn1,P04626,9.000000000000002
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCCCO4)c23)ccc1OCc1ccccn1,P00533,9.000000000000002
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCCCO4)c23)ccc1OCc1ccccn1,P04626,7.840130391865011
COC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P00533,7.552841968657778
COC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P04626,7.714231404227147
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCNCC4)c23)ccc1OCc1ccccn1,P00533,8.096910013008054
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCNCC4)c23)ccc1OCc1ccccn1,P04626,7.664620906826926
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,P00533,8.096910013008054
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,P04626,7.276865837732389
CC(=O)N1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P00533,8.522878745280336
CC(=O)N1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P04626,7.87430584923565
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P00533,8.30102999566398
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P04626,7.811467673084203
CNCCOc1n[nH]c2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,P00533,7.769551078621723
CNCCOc1n[nH]c2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,P04626,7.151032965361159
COc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1ccccn1,P00533,6.98296666070122
COc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1ccccn1,P04626,6.7301151087656335
COc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1cccc(F)c1,P00533,7.886056647693164
COc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1cccc(F)c1,P04626,7.276587186033091
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2C)cn1,P00533,6.66554624884907
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2C)cn1,P04626,7.126811987170388
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2F)cn1,P00533,5.844663962534939
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2F)cn1,P04626,8.30102999566398
Cc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1ccccn1,P00533,7.744727494896695
Cc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1ccccn1,P04626,7.149676136081414
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,P00533,8.154901959985743
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,P04626,7.785668859700764
Cc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1cccc(F)c1,P00533,9.000000000000002
Cc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1cccc(F)c1,P04626,7.920577377996701
OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,P00533,9.000000000000002
OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,P04626,8.33613924976212
OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P00533,7.886056647693164
OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P04626,7.551510143535722
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c12,P35968,8.515576262389864
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(N)c34)cc2)c1,P35968,8.84820490489592
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1,P00533,5.698970004336019
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1,P04626,7.621914968020719
COCCN(C)C(=O)C(C)Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12,P04626,6.920818753952374
COc1cc(Nc2ncnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,P04626,7.638272163982404
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)NCCO)c34)cc2C)cn1,P04626,6.698970004336018
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2Cl)cn1,P04626,7.568636235841011
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2C)cn1,P04626,7.556082016290996
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OCC(=O)N(C)CCO)c34)cc2C)cn1,P04626,6.886056647693163
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nccc4[nH]nc(N)c34)cc2)c1,P35968,7.475001966113655
CC(Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,P00533,7.657577319177792
CC(Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,P04626,7.911279435169958
CNC(=O)C(C)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,P04626,7.180456064458133
Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)cncc21,P35968,8.154363178441908
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1,P35968,8.315675303188689
CC(Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,P04626,7.302680965714598
CC(Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N1CCOCC1,P04626,7.721246399047171
CN1CCN(C(=O)COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,P04626,6.455931955649724
CN(CCO)C(=O)COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,P04626,6.920818753952374
O=C(COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)N1CCOCC1,P04626,6.853871964321762
NC(=O)COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,P04626,6.7447274948966935
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1,P35968,8.837421928786402
COc1ccc(NC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)cc1N1CCN(C)CC1,P06239,5.075720713938119
O=C(O)CNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,8.821023052706833
CN(C)CCN(C)c1c(Br)cccc1Nc1ncnc2ccncc12,P00533,7.389978975335857
Nc1cc(C(F)(F)F)ccc1Nc1ncnc2ccncc12,P00533,5.320000083770781
COc1cc2ncnc(Nc3ccccc3N)c2cn1,P00533,5.4300002677960535
Brc1cccc(Nc2ncnc3ccncc23)c1NCCc1c[nH]cn1,P00533,9.040005161671584
CN(C)CCCCCNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,8.07007043991541
Nc1cc(Br)ccc1Nc1ncnc2ccncc12,P00533,7.590066876668705
Brc1cccc(Nc2ncnc3ccncc23)c1NCCCn1ccnc1,P00533,9.28996730093425
Nc1ccccc1Nc1ncnc2cc(Br)ncc12,P00533,6.610001577392666
CN(C)CCCCNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,8.13018179202067
NNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,8.140261433802854
CN(C)CCNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,7.33998877871067
CN(C)CCCNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,8.050122295963122
COc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,7.400007822415903
Fc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,7.880084589742011
OCCN(CCO)c1c(Br)cccc1Nc1ncnc2ccncc12,P00533,7.92009553233328
OCCN(CCO)CCCNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,8.920818753952378
CN(CC(O)CO)c1c(Br)cccc1Nc1ncnc2ccncc12,P00533,8.489454989793385
OCC(O)CNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,9.029978734171635
OCCNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,9.609948503541016
CN(CCO)c1c(Br)cccc1Nc1ncnc2ccncc12,P00533,8.580044251510241
CC(=O)Nc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,7.530030790500039
OCCN(CCO)CCNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,8.030118356253498
